BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.707069410570067,2.435700000000006,2.342444604596989,148.68310626507989,3.018160056351877,2507.63888888889,-0.00192721063809,3.044522437723423,6,1.590943960492955,0,0,-5.75,788
-2.818474846169166,3.2534000000000125,2.38830773777559,150.98891832027005,2.899867052311383,2602.3888888888905,-0.0051722206914339,3.044522437723423,6,1.6191517924777905,0,0,-5.27,789
-2.7670170455173144,2.0997000000000083,2.3739312024078507,150.76370957741958,3.046734278150077,2608.38888888889,-0.0042281223563662,3.044522437723423,6,1.5689688459336069,0,0,-6.85,790
-2.7071385698575487,3.6585000000000094,2.305092036978403,151.69693000660385,3.058751412129097,2701.333333333334,-0.0015692515285903,3.044522437723423,6,1.603620846039284,0,0,-5.3,791
-2.8184750169948245,4.048600000000014,2.3199774857795536,152.7817344115974,3.063335682265633,2743.2222222222213,-0.0021115460835195,3.044522437723423,6,1.5841018005348932,0,0,-5.44,792
-2.767017255288146,2.8949000000000105,2.3056009504118147,152.55652566874696,3.2102029081043275,2749.2222222222213,-0.0012252193568458,3.044522437723423,6,1.538157753809838,0,0,-6.48,793
-2.7062338334408618,3.772300000000015,2.5080383567991262,152.87065726016763,3.455457110509661,2771.555555555556,-0.0057752182338696,3.4339872044851463,6,1.49080643605734,0,0,-5.77,794
-2.7333114819309503,3.9525000000000112,2.0469746659856765,113.75418136455436,2.595880553925328,2548.2222222222226,-0.0063903810691424,2.3978952727983707,8,1.49009938778176,0,0,-4.62,795
-2.7410108693409443,3.9525000000000112,2.04693141866856,113.75418136455436,2.5958802672430483,2540.305555555556,-0.0058326666365011,2.3978952727983707,8,1.4900425611616666,0,0,-4.72,796
-2.722642691154036,1.9001000000000108,2.101182042402174,111.03458428872229,2.568661476279798,2211.111111111112,-0.0048615352761088,2.3978952727983707,8,1.4747337288178974,0,0,-6.0,797
-2.674865858643583,-0.1522999999999879,2.155506436692965,108.3149872128902,2.541442743121291,1874.8333333333333,0.0022472047634806,2.3978952727983707,8,1.4677399813028458,0,0,-7.64,798
-2.7442006276037643,3.9525000000000112,2.046968612388349,113.7541813645544,2.59588055228158,2543.9722222222226,-0.0051908288821949,2.3978952727983707,8,1.4901069722917568,0,0,-5.1,799
-2.734581195513682,3.9525000000000095,2.04699156563775,113.75418136455438,2.595880567963291,2545.305555555556,-0.0051908288821949,2.3978952727983707,8,1.49009339138044,0,0,-5.4,800
-2.745112053661888,3.952500000000012,2.0469481809626413,113.75418136455438,2.59588028127152,2538.055555555556,-0.0046331144495536,2.3978952727983707,8,1.4900367641979886,0,0,-5.22,801
-2.744956929292542,3.952500000000012,2.046908481127165,113.75418136455436,2.59588025156164,2538.9722222222226,-0.0058326666365011,2.3978952727983707,8,1.4900561028644324,0,0,-4.96,802
-2.735470907533387,3.9525000000000112,2.046974514564334,113.75418136455434,2.5958805539155483,2548.3888888888896,-0.0063903810691424,2.3978952727983707,8,1.490099621330042,0,0,-4.72,803
-2.702012397792012,1.4081000000000117,2.162942500864193,110.13367223297992,2.560755523866465,2103.416666666667,-0.0023493352434114,2.3978952727983707,8,1.5320263349263863,0,0,-6.62,804
-2.6998040786202155,1.645100000000014,2.465644382163044,124.79479616245054,2.836776254208233,2386.222222222222,-0.004664607284567,2.3978952727983707,9,1.5887325206081364,0,0,-7.3,805
-2.7416318594579976,3.269000000000005,2.907657174844664,165.65574110388198,3.3977026083621733,3273.472222222222,0.0051074401193209,0.0,7,1.6450577783476716,0,1,-5.36,806
-2.7416318594579976,3.269000000000005,2.907657174844664,165.65574110388198,3.3977026083621733,3273.472222222222,0.0051074401193209,0.0,7,1.6450577783476716,0,1,-6.6,807
-2.741342460314961,2.878900000000004,2.895175933618084,164.8853005551512,3.392479187228598,3199.555555555556,0.0031984244287671,0.0,7,1.6213522377736491,0,1,-5.1,808
-2.7415737225686714,2.239799999999997,2.9025589240577023,165.97018189275448,3.606830276141812,3392.2222222222217,0.0054823110112476,0.0,7,1.5826303432211006,1,1,-5.56,809
-2.7423751202391875,3.515000000000005,2.908656991431489,166.4261816526127,3.40221073550964,3353.5555555555547,0.0069150951184692,0.0,7,1.6469964245787492,0,1,-5.36,810
-2.733512549862294,2.926800000000002,2.887202238532715,168.14369027504029,3.4235801062214546,3187.3888888888887,0.0074173808770316,0.0,6,1.6507500857495538,0,1,-6.39,811
-2.735929070016894,3.580900000000001,2.864175005784069,167.97001090003556,3.454778404555774,3135.555555555555,0.0051848951475722,0.0,6,1.6692373413953148,0,1,-5.22,812
-2.7408918150353085,3.8398000000000057,2.8204039091695186,181.4684356335004,3.587967778107068,3383.833333333332,0.0063378270678018,0.0,7,1.632799734019328,0,1,-5.48,813
-2.734643241578948,3.105900000000005,2.861689195987485,163.55523423258208,3.158665048630493,2959.611111111111,0.0037265330390307,0.0,7,1.6638756604762428,0,1,-5.83,814
-2.741408289762478,3.351900000000006,2.860753887707156,164.24916913884215,3.163177310334776,3039.333333333333,0.0044283124745353,0.0,7,1.6636103477189577,0,1,-6.11,815
-2.7365777588640268,3.723200000000008,2.838460042428805,182.8141221033806,3.320703544990539,3331.611111111111,0.0083053274519252,0.0,7,1.6620358285041033,0,1,-6.81,816
-2.681277160061871,1.003300000000002,0.6696227250585202,55.55054194472305,1.205870750356136,789.3333333333334,-0.0125489054811446,0.0,1,1.4798814245722904,0,1,-7.43,817
-2.714046580564217,1.866800000000001,0.64334232764436,41.86440285779949,1.0465605675428082,661.3333333333334,-0.018110758977265,0.0,1,1.4197893208431036,0,0,-4.7,818
-2.686564914243883,1.003300000000001,0.65874173857702,55.35662967235572,1.2059976456463553,751.5833333333334,-0.0363520442316333,0.0,1,1.458697669547076,0,0,-6.33,819
-2.6813990521241444,1.249300000000002,0.7381613685596522,56.28932715790152,1.2106401267294409,828.0,-0.0093975576710945,0.0,1,1.5268164516738283,0,0,-6.69,820
-2.6813990521241444,1.249300000000002,0.7381613685596522,56.28932715790152,1.2106401267294409,828.0,-0.0093975576710945,0.0,1,1.5268164516738283,0,0,-8.34,821
-2.6837007066048786,1.249300000000002,0.6338020744732419,56.15724382456819,1.2102549886061311,839.2500000000001,-0.0065275706002452,0.0,1,1.4105201018846087,0,1,-7.68,822
-2.6837007066048786,1.249300000000002,0.6338020744732419,56.15724382456819,1.2102549886061311,839.2500000000001,-0.0065275706002452,0.0,1,1.4105201018846087,0,1,-6.92,823
-2.6885429517794304,1.249300000000002,0.6895540699932281,56.13685902711156,1.2098542443786704,848.5833333333334,-0.0239349619537366,0.0,1,1.4885161373363036,0,1,-7.63,824
-2.6885429517794304,1.249300000000002,0.6895540699932281,56.13685902711156,1.2098542443786704,848.5833333333334,-0.0239349619537366,0.0,1,1.4885161373363036,0,1,-6.63,825
-2.685056175715957,1.391800000000002,0.6068137592281955,56.19314943681309,1.2063660082541892,851.9444444444447,0.0006486884818231,0.0,1,1.462823529010951,0,1,-7.18,826
-2.685056175715957,1.391800000000002,0.6068137592281955,56.19314943681309,1.2063660082541892,851.9444444444447,0.0006486884818231,0.0,1,1.462823529010951,0,1,-6.86,827
-2.677820385061861,1.0033000000000003,0.6804509657002857,55.30328214178292,1.2021136809150117,739.8611111111112,-0.0109790140125899,0.0,1,1.55438652702196,0,0,-6.38,828
-2.710934550829477,1.866800000000001,0.6634534962003757,41.816039767007865,1.042714516850357,642.4166666666667,0.001792832866646,0.0,1,1.5179337126342378,0,0,-4.3,829
-2.682172836272254,1.003300000000002,0.692059140630577,55.173074957397326,1.201960446523617,735.6666666666666,-0.0036328646552872,0.0,1,1.5718389763146263,0,1,-7.21,830
-2.68085015945919,1.2493000000000003,0.7503483813197975,56.10359796720629,1.2068681013189857,783.0833333333333,0.0017541979541396,0.0,1,1.6058223658338795,0,0,-6.14,831
-2.68085015945919,1.2493000000000003,0.7503483813197975,56.10359796720629,1.2068681013189857,783.0833333333333,0.0017541979541396,0.0,1,1.6058223658338795,0,0,-5.8,832
-2.6847364501539897,1.2493000000000003,0.6450692652018433,55.95746666051694,1.2064955301375797,797.4722222222222,-0.0204507818980327,0.0,1,1.4788629375478677,0,0,-5.84,833
-2.6847364501539897,1.2493000000000003,0.6450692652018433,55.95746666051694,1.2064955301375797,797.4722222222222,-0.0204507818980327,0.0,1,1.4788629375478677,0,0,-5.97,834
-2.6865271725428803,1.2493000000000003,0.700394201590139,55.925402323188806,1.2060969855052546,795.7777777777777,-0.0088349531790414,0.0,1,1.5588937477621825,0,0,-5.92,835
-2.6865271725428803,1.2493000000000003,0.700394201590139,55.925402323188806,1.2060969855052546,795.7777777777777,-0.0088349531790414,0.0,1,1.5588937477621825,0,0,-5.66,836
-2.678090098832044,1.391800000000001,0.6176331445467257,55.96628031792436,1.2026089287485326,796.4444444444446,-0.0019951432744549,0.0,1,1.5339713476566268,0,0,-5.39,837
-2.678090098832044,1.391800000000001,0.6176331445467257,55.96628031792436,1.2026089287485326,796.4444444444446,-0.0019951432744549,0.0,1,1.5339713476566268,0,0,-7.21,838
-2.642973077939792,4.034500000000006,1.6711994681415283,102.40753968012812,2.0615840253899544,2010.8333333333333,-0.0039798643208195,3.044522437723423,6,1.6700973692499537,0,3,-5.78,839
-2.643338532503804,4.922500000000002,1.0011680568387995,90.32546413545984,1.845774333117238,1828.6388888888887,-0.0011258000243373,2.3978952727983707,4,1.5209281802384635,0,3,-5.86,840
-2.643338532503804,4.922500000000002,1.0011680568387995,90.32546413545984,1.845774333117238,1828.6388888888887,-0.0011258000243373,2.3978952727983707,4,1.5209281802384635,0,3,-6.17,841
-2.622061596737687,3.3096000000000023,1.457054423102699,88.17194934359631,1.8137413437973728,1692.0833333333333,-0.0059208435638999,2.3978952727983707,4,1.664903588231383,0,2,-6.31,842
-2.622061596737687,3.3096000000000023,1.457054423102699,88.17194934359631,1.8137413437973728,1692.0833333333333,-0.0059208435638999,2.3978952727983707,4,1.664903588231383,0,2,-6.06,843
-2.622061596737687,3.3096000000000023,1.457054423102699,88.17194934359631,1.8137413437973728,1692.0833333333333,-0.0059208435638999,2.3978952727983707,4,1.664903588231383,0,2,-6.79,844
-2.622061596737687,3.3096000000000023,1.457054423102699,88.17194934359631,1.8137413437973728,1692.0833333333333,-0.0059208435638999,2.3978952727983707,4,1.664903588231383,0,2,-6.17,845
-2.642973077939792,4.034500000000006,1.6711994681415283,102.40753968012812,2.0615840253899544,2010.8333333333333,-0.0039798643208195,3.044522437723423,6,1.6700973692499537,0,3,-6.28,846
-2.609624580543242,3.300600000000005,1.6972654258266595,103.56348706140572,2.08301112208372,1921.3611111111109,-0.0118294183551721,3.044522437723423,5,1.669743037608855,0,2,-6.03,847
-2.609624580543242,3.300600000000005,1.6972654258266595,103.56348706140572,2.08301112208372,1921.3611111111109,-0.0118294183551721,3.044522437723423,5,1.669743037608855,0,2,-6.19,848
-2.822465044694769,0.2771700000000087,0.8195558093102747,95.32431396099348,2.600663062248253,1661.3425925925928,-0.006094381165068,3.4339872044851463,2,1.3290267855930236,0,0,-6.39,849
-2.8224654166706404,1.5393700000000077,0.9711652492890884,95.30561686140396,2.6376241498459287,1615.0524691358028,-0.0022929861994351,3.713572066704308,2,1.337311380528614,0,0,-5.55,850
-2.822465386955205,1.5393700000000077,0.8729657425151536,94.75608136839745,2.6344185670751163,1619.1759259259263,-0.0052378637553997,3.713572066704308,2,1.342317866782458,0,0,-5.41,851
-2.822465464326516,1.4778700000000078,0.9163814193714732,97.17729194139471,2.630588012638377,1702.342592592593,-0.004900671885227,3.4339872044851463,2,1.3374419391608283,0,0,-5.43,852
-2.822465454752745,0.8728700000000096,0.9089442676180376,100.19269775457836,2.6942306876679414,1690.842592592593,-0.0046623951713542,3.4339872044851463,3,1.3235996527780272,0,0,-5.93,853
-2.822476764871113,-0.3419299999999934,1.0290889094576512,106.92910038389785,2.771155249171244,1765.2222222222224,0.0082156478109882,3.044522437723423,1,1.37838585107174,0,0,-6.96,854
-2.822477762413695,0.8808700000000105,0.9907336151806614,109.75658223665792,2.8117428592187506,1952.6388888888887,0.0044296221271634,3.044522437723423,1,1.3943229642341268,0,0,-6.57,855
-2.8224736471509995,-0.3889299999999949,1.0830329019807363,106.6468961152282,2.8070372743892715,1745.1666666666663,0.0081152034495282,3.044522437723423,1,1.325938842022552,0,0,-6.82,856
-2.822474570162493,0.8338700000000108,1.045253108078463,109.3959960391515,2.847626649694701,1923.1666666666663,0.008221557112546,3.044522437723423,1,1.3414225346713426,0,0,-6.4,857
-2.8224745135176126,1.987070000000009,1.0682956181680423,110.6662849127745,2.86060365014956,2022.20987654321,0.0106333171573794,3.044522437723423,1,1.337468190043242,0,0,-6.59,858
-2.6724988623992374,3.4886000000000017,1.10678341595843,46.25847539743626,1.4863661029326405,817.91975308642,-0.0145164602203208,3.4339872044851463,4,1.4631242318901003,0,0,-6.29,859
-2.677187933638724,1.1620000000000024,1.2645852097433017,56.85122032226709,1.664152915443161,905.8333333333336,-0.004797155697355,3.044522437723423,3,1.491393026593591,0,0,-5.81,860
-2.6804299785621755,1.5505000000000029,1.2815711222232973,57.810708049922425,1.6654998241787775,988.3055555555557,0.0076207702774655,3.044522437723423,3,1.5601358243386028,0,0,-5.96,861
-2.680810483418264,1.5505000000000029,1.2818291739678267,57.82012257531707,1.6654948262418343,970.1388888888888,-0.0058858980017286,3.044522437723423,3,1.5592797979856097,0,0,-5.42,862
-2.676994908364199,1.994700000000001,1.214606929493656,57.789796541817566,1.6991270326681014,1057.666666666667,-0.0154697162694434,3.044522437723423,3,1.4670200588636648,0,0,-5.27,863
-2.695217847142985,1.7981,1.2301948463244945,57.29878821868644,1.6724387088311394,1003.1666666666664,-0.0213659292261796,3.044522437723423,3,1.4393340893641424,0,0,-5.27,864
-2.6726669447224465,1.3131000000000017,1.2424879596555247,75.44278261910814,1.6198413518351011,992.0123456790126,-0.0051592868026874,3.044522437723423,2,1.540397577576082,0,0,-7.35,865
-2.6687346439353483,3.020100000000001,1.1004507086687711,45.7870246053112,1.7230742476676204,837.6944444444447,-0.0051941486412766,3.4339872044851463,4,1.3965195621350597,0,0,-7.62,866
-2.6639723465743583,5.346700000000005,0.941593585293698,35.340577793867894,1.5452844771945338,771.0370370370373,-0.0123985404805202,3.713572066704308,5,1.358048472037393,0,0,-5.72,867
-2.6228111584156952,5.543300000000005,0.9287789396616676,35.84242744054448,1.572236823788826,817.9444444444446,0.0019469599146147,3.713572066704308,5,1.3856566789299216,0,0,-5.85,868
-2.7124602029679745,0.4210000000000113,1.0841828003965173,94.39976083077272,2.531411639023941,1862.0833333333333,-0.0042015501798047,2.3978952727983707,1,1.2815208369297284,0,0,-9.1,869
-2.712462125079638,0.7154000000000111,1.0911244033711784,94.26787508204696,2.188698114421354,1799.6388888888885,-0.0046008207785121,2.3978952727983707,1,1.4058135775937934,0,0,-5.6,870
-2.712921103561191,2.487800000000008,1.1252737859772868,94.67688291727292,2.240877060504221,2044.6172839506169,-0.0033659844259578,2.3978952727983707,1,1.4558746451284024,0,0,-5.6,871
-2.717051245767292,1.1579000000000093,1.0447145649223004,92.14354373282418,1.9460330501467475,1590.4166666666672,-0.0112750897438628,2.3978952727983707,1,1.4173444835248776,0,0,-5.5,872
-2.71335038475608,0.809500000000011,1.0512248107457811,95.23290638432675,2.5314173495047343,1930.7222222222213,-0.005175795169893,2.3978952727983707,1,1.310597992404199,1,0,-7.8,873
-2.71335038475608,0.809500000000011,1.0512248107457811,95.23290638432675,2.5314173495047343,1930.7222222222213,-0.005175795169893,2.3978952727983707,1,1.310597992404199,1,0,-8.8,874
-2.7163852975454628,1.1517000000000073,1.0704664140956146,93.7807077753855,2.5055642407857044,1987.3055555555552,0.0008975676525776,2.3978952727983707,2,1.3036561002395457,1,0,-8.0,875
-2.7163852975454628,1.1517000000000073,1.0704664140956146,93.7807077753855,2.5055642407857044,1987.3055555555552,0.0008975676525776,2.3978952727983707,2,1.3036561002395457,1,0,-8.4,876
-2.7163852975454628,1.1517000000000073,1.0704664140956146,93.7807077753855,2.5055642407857044,1987.3055555555552,0.0008975676525776,2.3978952727983707,2,1.3036561002395457,1,0,-6.1,877
-2.7185930896858137,1.4939000000000076,1.089359081419426,92.360031654552,2.479703671603001,2061.680555555556,-0.0053955712473989,2.3978952727983707,3,1.295435235409489,1,0,-5.4,878
-2.756945671595417,2.042400000000001,2.2950495486952005,170.44014973131016,3.596973505249467,3229.347222222223,0.009170117219418,0.0,6,1.5217236198629214,1,2,-4.36,879
-2.756881497086648,1.5859999999999874,2.772636210239378,204.594736865174,4.19233568743845,3525.583333333333,0.0005186010157636,2.3978952727983707,6,1.550492758691117,1,2,-4.59,880
-2.75702600216438,2.090300000000005,2.240879198482618,173.0263682674845,3.626660745681018,3198.0277777777787,0.0052424894798147,0.0,5,1.5068756149951246,1,2,-4.3,881
-2.7568900560787832,2.336299999999996,2.274383129655611,174.1426166354528,3.6327184341080265,3291.041666666667,-0.001204195724081,0.0,5,1.541225721800363,1,1,-4.3,882
-2.7571031348901203,2.4341000000000026,2.0117391181917244,168.91046004024562,3.5891528723740174,3068.6249999999995,-4.6147628152469686e-05,0.0,6,1.4968169421668995,1,2,-4.42,883
-2.757818668488549,1.0162000000000002,2.32431309850361,168.24382911024145,3.5833412221285923,3097.2500000000005,-0.0013827488379506,0.0,6,1.5190928574993567,1,2,-4.51,884
-2.7569784981878964,2.090299999999998,2.238853646332501,172.88344005412216,3.626676305589185,3186.90277777778,0.0046601332686372,0.0,5,1.5079178639037965,1,2,-4.43,885
